17665940,245229122,10
18262579,228183013,20
18732980,72451347,10
126629557,383956158,10
103550913,380705796,10
13019864,71490417,10
129077923,207061059,40
125830256,158556957,10
14543753,103389184,10
17665940,402867781,10
18262579,175351027,10
18732980,36747439,10
126629557,142724182,10
103550913,60864795,10
13019864,265898203,10
129077923,77516654,10
125830256,296016214,10
14543753,103389184,30
17665940,147734768,10
18262579,316678870,10
18732980,70746854,10
126629557,120231451,10
103550913,150224487,20
13019864,193577294,10
129077923,329349908,10
125830256,47607472,10
14543753,240542502,10
17665940,58451126,10
18262579,5709792,10
18732980,100370075,10
126629557,297588611,10
103550913,370741840,10
13019864,78909801,10
129077923,329349908,10
125830256,44774122,10
14543753,145401576,10
17665940,358659588,10
18262579,18475289,10
18732980,317012356,10
126629557,25871252,10
103550913,329203106,10
13019864,142362211,10
129077923,81375612,10
14543753,312291376,10
17665940,20657711,10
18262579,333100651,10
18732980,269655513,10
126629557,347100807,10
103550913,353922142,10
13019864,287438900,10
129077923,57012021,10
125830256,158384728,10
14543753,381788033,10
17665940,133661625,10
18262579,132638339,10
18732980,328963192,10
126629557,47163295,10
103550913,221814959,10
13019864,192579897,10
129077923,259475598,10
125830256,212336226,10
14543753,402147206,10
17665940,55692587,10
18262579,5709792,10
18732980,53359745,10
126629557,169285399,10
103550913,187703120,10
13019864,142362211,10
129077923,112351077,10
14543753,135191674,10
17665940,289179513,10
18262579,5709792,10
18732980,17167174,10
126629557,113102781,10
103550913,221814959,10
13019864,192579897,10
129077923,230365492,10
125830256,259358181,10
14543753,393691244,10
17665940,165120537,10
18262579,375211783,10
18732980,258895430,10
126629557,260677709,10
103550913,60864795,10
13019864,264978175,10
129077923,241111571,10
125830256,128599903,10
14543753,124040626,10
17665940,165120537,10
18262579,400655931,10
18732980,369727377,10
126629557,260677709,20
103550913,150280549,10
13019864,192579897,10
129077923,218815246,10
125830256,128599903,10
14543753,140149516,10
17665940,319861745,10
18262579,238941554,10
18732980,326201436,10
126629557,260677709,10
103550913,6163117,10
13019864,192579897,10
129077923,30647779,10
125830256,399163504,10
14543753,267311745,10
17665940,278939577,10
18262579,197767159,10
18732980,141301457,10
126629557,260677709,10
103550913,182687717,10
13019864,287438900,10
129077923,49971200,10
125830256,195500480,10
14543753,50874982,30
17665940,378984825,20
18262579,238941554,10
18732980,297384118,10
126629557,277915606,10
103550913,248523114,10
13019864,192579897,30
129077923,49971200,10
125830256,256428476,10
14543753,18463818,10
17665940,383350112,20
18262579,238507479,10
18732980,185488070,10
126629557,271910706,10
103550913,355950892,10
13019864,192579897,10
129077923,241111571,10
125830256,256428476,10
14543753,281058606,10
17665940,231836169,10
18262579,276848100,10
21045880,294236022,10
126629557,260033198,10
103550913,262994576,10
13019864,142362211,20
129077923,265306352,30
125830256,289612081,10
14543753,164366094,10
17665940,231836169,10
18262579,4790525,10
21045880,309027090,10
126629557,123388476,30
103550913,262994576,10
13019864,322456476,10
129077923,265306352,10
125830256,98522654,10
14543753,152301210,10
17665940,111969740,20
18262579,210144040,10
21045880,294236022,10
126629557,29410037,10
103550913,336569362,10
13019864,111696261,10
129077923,96752720,10
125830256,295767909,10
14543753,10910624,10
17665940,22812967,10
18262579,192779915,10
21045880,201060726,10
126629557,189707223,10
103550913,264724493,10
13019864,296251746,10
129077923,360462557,10
14543753,23777154,10
17665940,383647281,10
18262579,251116367,10
21045880,280239803,10
126629557,271910706,10
103550913,72453578,10
13019864,296251746,10
129077923,137940414,10
125830256,382433014,10
14543753,79651086,10
17665940,185013517,10
18262579,251116367,10
21045880,10429393,10
126629557,123388476,10
103550913,285216590,10
13019864,396050635,10
129077923,241111571,10
125830256,303583992,10
14543753,348679466,10
17665940,302074109,10
18262579,251116367,10
21045880,216267955,10
126629557,276371603,20
103550913,277402410,10
13019864,388151017,10
129077923,137940414,10
14543753,182633403,10
17665940,245933424,10
18262579,144735921,10
21045880,245500626,10
126629557,211037481,10
103550913,44229810,10
13019864,240327740,10
129077923,262256708,10
14543753,205083429,10
17665940,289179513,10
18262579,391778841,10
21045880,211292929,10
126629557,233422103,10
103550913,402204183,10
13019864,270803797,10
129077923,328523432,10
125830256,354863407,10
14543753,19561470,10
17665940,104564409,10
18262579,42094261,10
21045880,380553082,10
126629557,25871252,10
103550913,44568955,10
13019864,27843420,10
129077923,267954497,10
125830256,188705805,10
14543753,185592778,10
17665940,366642571,10
18262579,154789348,10
21045880,77484719,10
126629557,44340417,10
103550913,304389092,10
13019864,84321203,10
129077923,350443374,10
125830256,362708523,10
14543753,255639654,10
17665940,104564409,10
21045880,53030086,10
126629557,360944102,10
103550913,241554905,10
13019864,273145135,10
129077923,346429387,10
125830256,273943982,10
14543753,323627661,10
17665940,289179513,40
18262579,247872700,10
21045880,60602751,10
126629557,62041507,10
103550913,236198933,10
13019864,158686387,10
129077923,96804501,10
125830256,281172767,10
14543753,131188065,10
17665940,366642571,10
18262579,169695738,10
21045880,97533032,10
126629557,244312991,10
103550913,304389092,10
13019864,234670318,10
129077923,96804501,10
125830256,318038223,10
14543753,244208523,10
17665940,21366223,10
18262579,361070143,10
21045880,69764064,40
126629557,229094435,10
103550913,201704559,10
129077923,35473935,30
125830256,382433014,10
14543753,244208523,10
17665940,366431255,10
18262579,362338185,10
21045880,382157784,10
126629557,143439176,10
103550913,300658315,10
13019864,249891335,20
129077923,403533233,10
125830256,175577467,10
14543753,39026179,10
17665940,286855546,10
18262579,33997152,10
21045880,69764064,10
126629557,62041507,10
103550913,184222791,10
13019864,286235818,10
129077923,85660214,10
125830256,32932785,10
14543753,308949030,10
17665940,222611924,10
18262579,265168713,10
21045880,69764064,10
126629557,96976597,20
103550913,134768923,20
13019864,144450535,10
129077923,222069695,10
125830256,372361414,10
14543753,321667262,10
17665940,65479855,20
18262579,242197122,10
21045880,69764064,20
126629557,96976597,10
103550913,360360901,10
13019864,7454465,10
129077923,175441857,10
125830256,220575594,10
17665940,289179513,30
18262579,327974438,10
21045880,112081190,10
126629557,50723312,10
103550913,304389092,10
13019864,229390428,10
129077923,85660214,10
125830256,270743534,10
14543753,165671668,10
17665940,268101704,10
18262579,200356398,10
21045880,327078610,10
126629557,222678574,10
103550913,102727733,10
13019864,357151043,10
129077923,361760727,10
125830256,346840380,10
14543753,71177252,10
17665940,94651387,10
18262579,260654391,10
21045880,327078610,10
126629557,228293750,10
103550913,53932733,30
13019864,366652583,10
129077923,214001603,10
125830256,134028324,10
14543753,132398734,10
17665940,143693321,10
18262579,260654391,10
21045880,21398014,10
126629557,62997221,10
103550913,36564255,10
13019864,194997629,10
129077923,369433311,10
125830256,175149008,10
14543753,80205439,10
17665940,144495234,40
18262579,211891998,10
21045880,188279036,10
126629557,98441715,10
103550913,36564255,10
13019864,366652583,10
129077923,170637069,10
125830256,278824126,10
14543753,172529322,10
17665940,88652200,10
18262579,196815429,10
21045880,106679107,10
126629557,75478551,10
103550913,46342528,10
13019864,80122913,10
129077923,170637069,10
125830256,29605372,10
14543753,303574232,10
17665940,103703706,10
18262579,359251718,10
21045880,175953884,10
126629557,282919470,10
103550913,85496299,10
13019864,38789597,10
129077923,58857238,10
125830256,10293460,10
14543753,310832344,10
17665940,337150640,10
18262579,311481908,10
2144931,355196092,10
126629557,243166446,10
103550913,141189662,10
13019864,6726188,10
129077923,289454377,10
125830256,265365247,10
14543753,335655308,10
17665940,289263722,10
18262579,52657711,10
2144931,114958438,10
126629557,3446482,10
103550913,130458460,10
13019864,42412879,30
129077923,273923879,30
125830256,132306503,10
14543753,312981774,10
17665940,277341775,10
18262579,167782835,10
2144931,338560000,30
126629557,273240940,10
103550913,390246977,10
13019864,6726188,10
129077923,200302287,10
125830256,3159856,10
14543753,312981774,10
17665940,30747716,10
18262579,344581054,10
2144931,161056398,10
126629557,151348036,10
103550913,255606600,10
13019864,187074027,10
129077923,283549363,10
125830256,401962657,10
14543753,122762720,10
17665940,320521120,10
18262579,52317310,10
2144931,1719385,10
126629557,11422783,10
103550913,388231559,10
13019864,286923236,10
129077923,387317895,10
125830256,381667515,10
14543753,308927763,10
17665940,45548729,30
2144931,161056398,10
126629557,385847236,10
103550913,353348856,10
13019864,286923236,10
129077923,200302287,10
125830256,123312140,10
14543753,188477926,10
17665940,15835365,40
18262579,359318877,10
2144931,366033394,10
126629557,7564842,10
103550913,399242379,20
13019864,86748850,10
129077923,298469349,10
125830256,265414224,10
14543753,207947905,10
17665940,320377914,20
18262579,22493568,10
2144931,321938585,30
126629557,99062091,10
103550913,403161903,10
13019864,50313608,10
129077923,328711205,10
125830256,329182206,10
14543753,236741426,10
17665940,15835365,40
18262579,95544479,10
2144931,130312583,10
126629557,275661164,10
103550913,177050585,10
13019864,305547234,10
129077923,200302287,10
125830256,192022466,10
14543753,104000449,10
17665940,41415076,10
18262579,62784702,20
2144931,5071975,10
126629557,32403378,10
103550913,246433461,10
13019864,237241804,10
129077923,280586608,10
125830256,273123958,10
14543753,344119786,10
18262579,386262019,10
2144931,5071975,10
126629557,103394673,10
103550913,353348856,10
13019864,305547234,10
129077923,165443693,10
125830256,244782454,10
14543753,330372483,10
17665940,209259551,10
18262579,350525544,10
2144931,112111735,10
126629557,103394673,10
103550913,246433461,10
13019864,100287725,10
129077923,20877,10
125830256,60202281,10
14543753,156318004,10
17665940,102046533,10
18262579,156121256,10
2144931,55689469,10
126629557,228293750,30
103550913,341559320,10
13019864,261188361,10
129077923,165443693,10
125830256,262253392,10
14543753,201092446,10
17665940,231866114,10
18262579,192084101,10
2144931,292892569,10
126629557,23244957,10
103550913,33344549,30
13019864,156619275,10
129077923,240797341,10
125830256,134049265,10
14543753,317058458,10
17665940,77344324,10
18262579,284084143,10
2144931,246985656,10
126629557,295287130,10
103550913,216092745,10
13019864,211893011,10
129077923,367212336,10
125830256,382753698,10
17665940,299737104,10
18262579,390493323,10
34602623,371731915,10
126629557,276760117,20
103550913,331805655,10
13019864,156619275,10
129077923,145746934,10
125830256,29605372,10
14543753,383070748,10
17665940,185412933,10
18262579,19928692,10
34602623,251649478,10
126629557,39755107,10
103550913,33344549,10
13019864,58029654,10
129077923,309048648,10
125830256,371371487,10
14543753,179560653,10
17665940,29344820,10
18262579,123605072,10
34602623,133186015,10
126629557,309842654,10
103550913,216092745,10
13019864,161086284,10
129077923,234619448,10
125830256,34054621,10
14543753,55411981,10
17665940,364437399,10
18262579,94329346,10
34602623,14400409,10
126629557,340512060,10
103550913,331805655,10
13019864,390141072,10
129077923,304077619,10
125830256,352641891,10
14543753,152104680,10
17665940,134450379,10
18262579,169245957,10
34602623,373584908,30
126629557,155383466,10
103550913,142581196,10
13019864,27415908,10
129077923,132338029,10
125830256,385299384,10
14543753,152104680,10
17665940,13298096,10
18262579,400423835,10
34602623,78148384,10
126629557,296447912,10
103550913,157886047,10
13019864,279868701,30
129077923,163231688,10
125830256,189423056,10
14543753,55411981,30
17665940,76040744,10
18262579,217281424,10
34602623,111547836,10
126629557,384576119,10
103550913,217376334,10
13019864,20433650,10
129077923,96544638,10
125830256,210022899,10
14543753,295792260,10
17665940,226755016,10
18262579,85433404,10
34602623,351209518,10
126629557,152612565,10
103550913,291143171,10
13019864,232655414,10
129077923,96544638,10
125830256,323644387,10
14543753,404032578,10
17665940,89244704,10
18262579,160410299,10
34602623,106264126,10
126629557,211366934,10
103550913,60974654,10
13019864,161876561,10
129077923,43865842,10
125830256,210022899,10
14543753,235704137,10
17665940,197161212,10
18262579,322517973,10
34602623,168222399,10
126629557,39825103,10
103550913,27287771,10
13019864,35484819,10
129077923,348711202,10
125830256,124593473,10
14543753,277661267,10
17665940,226044505,10
18262579,283661177,10
34602623,340228644,10
126629557,295570419,10
103550913,3377251,10
13019864,166214565,10
129077923,247795734,30
125830256,387560481,10
14543753,325187994,10
17665940,11487848,10
18262579,361160698,10
34602623,132763184,10
126629557,145285959,10
103550913,304268698,10
13019864,334718321,10
129077923,348779654,10
125830256,28003850,10
14543753,338456205,10
17665940,375606988,10
34602623,274048291,20
126629557,145285959,10
103550913,228190143,10
13019864,179704608,10
129077923,242323603,10
125830256,15026525,10
14543753,308382005,10
17665940,323163113,10
18262579,319698410,10
34602623,329966704,10
126629557,145285959,10
103550913,78720898,10
13019864,166214565,10
129077923,313793964,10
125830256,390748997,10
